date,category
2016-03-1,partly cloudy
2016-03-2,cloudy
2016-03-3,partly cloudy
2016-03-4,partly cloudy
2016-03-5,fine
2016-03-6,fine
2016-03-7,fine
2016-03-8,fine
2016-03-9,partly cloudy
2016-03-10,cloudy
2016-03-11,cloudy
2016-03-12,fine
2016-03-13,cloudy
2016-03-14,cloudy
2016-03-15,rain
2016-03-16,rain
2016-03-17,rain
2016-03-18,cloudy
2016-03-19,fine
2016-03-20,cloudy
2016-03-21,rain
2016-03-22,rain
2016-03-23,fine
2016-03-24,partly cloudy
2016-03-25,cloudy
2016-03-26,fine
2016-03-27,cloudy
2016-03-28,rain
2016-03-29,cloudy
2016-03-30,rain
2016-03-31,fine
